image_name,x1,y1,x2,y2,x3,y3,x4,y4
background02-paper002-45.png,886.246,261.122,1219.57,331.769,1183.95,746.068,779.268,661.93
background01-paper004-168.png,628.931,183.839,1029.79,178.301,1075.8,695.232,595.953,711.98
background03-tax002-130.png,830.58,202.848,1200.87,192.17,1386.64,730.261,997.713,816.181
background01-patent002-154.png,711.206,309.336,1124.0,285.693,1209.75,845.43,712.203,880.81
background02-datasheet005-129.png,757.076,232.713,1137.08,255.159,1157.22,754.942,719.369,733.685
background03-magazine003-18.png,778.407,266.996,1191.68,236.519,1306.01,801.249,830.886,850.203
background03-magazine003-189.png,713.317,250.951,1121.98,205.57,1296.77,763.359,856.904,863.735
background03-letter001-123.png,753.718,234.573,1131.93,210.896,1285.08,711.336,857.178,778.36
background05-magazine001-88.png,813.164,255.859,1214.09,186.12,1420.56,722.352,966.89,829.796
background03-paper002-35.png,901.026,202.602,1341.3,152.771,1607.22,751.22,1104.62,869.138
background04-patent003-22.png,698.992,812.713,694.835,299.294,1403.79,271.538,1449.23,783.198
background04-datasheet004-27.png,1363.71,324.523,1471.03,741.719,685.803,764.49,709.294,335.982
background04-letter005-64.png,1169.05,417.535,1216.04,823.366,463.603,825.589,537.871,415.986
background02-patent003-139.png,816.35,502.407,1087.96,349.38,1337.0,631.885,1008.97,821.662
background04-letter004-136.png,540.176,719.281,695.379,231.169,1413.96,378.59,1353.75,891.65
background04-letter002-31.png,579.281,725.614,663.313,305.529,1311.01,331.939,1339.3,767.748
background03-datasheet001-126.png,774.562,156.838,1165.43,225.08,1076.89,746.607,613.788,656.813
background04-datasheet003-135.png,699.792,769.054,708.292,309.778,1367.14,262.557,1447.21,721.017
background01-datasheet001-46.png,524.757,193.22,1003.94,169.696,1079.34,836.406,521.79,878.514
background03-paper004-127.png,667.582,217.587,1132.13,178.837,1310.58,795.428,752.648,880.632
background02-magazine002-64.png,712.614,200.258,1086.74,219.046,1239.66,699.338,806.444,730.193
background03-tax004-150.png,756.481,143.907,1156.83,164.951,1083.61,722.752,619.079,671.914
background02-magazine004-205.png,888.43,259.925,1245.62,260.84,1318.12,710.426,885.798,712.377
background02-letter002-55.png,883.05,301.584,1241.17,287.721,1336.33,753.198,907.822,778.687
background01-paper002-5.png,706.951,302.146,1078.31,191.104,1395.22,661.04,998.191,842.777
background02-datasheet004-159.png,1017.96,276.963,1385.35,273.792,1488.45,771.829,1055.2,782.563
background05-datasheet004-74.png,632.289,203.272,1057.93,202.393,1087.99,793.807,573.039,797.533
background04-datasheet001-123.png,579.539,736.846,620.372,267.383,1309.89,282.194,1356.76,738.151
background05-datasheet002-21.png,760.111,243.112,1188.76,243.893,1207.36,813.576,674.748,796.06
background04-letter005-14.png,1540.02,326.233,1632.22,799.352,879.696,815.461,865.362,318.533
background01-tax001-92.png,744.093,222.226,1176.45,191.565,1346.09,783.437,851.888,859.319
background05-paper005-66.png,597.106,251.495,1032.44,181.161,1270.72,762.555,813.0,914.897
background03-magazine003-111.png,713.804,368.564,1060.57,322.013,1279.23,752.793,883.087,852.005
background04-letter004-103.png,700.499,717.867,758.536,204.215,1456.56,297.098,1466.0,788.809
background04-datasheet004-5.png,1276.32,250.062,1395.14,672.588,649.39,762.857,630.518,321.013
background02-letter005-135.png,763.05,325.427,1116.19,249.877,1342.87,644.823,913.326,756.358
background02-patent004-132.png,697.483,274.82,1050.88,233.718,1191.43,654.726,771.802,720.549
background01-tax005-139.png,844.621,238.164,1277.41,231.248,1365.52,829.854,851.932,847.327
background02-datasheet002-118.png,765.577,242.619,1176.88,197.634,1316.08,758.521,847.386,828.516
background03-magazine005-120.png,930.134,208.322,1371.71,142.221,1476.3,683.434,899.964,732.032
background04-magazine004-125.png,666.907,695.614,657.182,251.994,1313.0,223.605,1408.96,645.385
background05-patent005-0.png,679.414,210.021,1101.64,270.135,1133.33,843.454,626.246,806.745
background02-patent004-109.png,761.337,349.854,1048.42,235.588,1354.78,564.785,1051.35,727.489
background03-datasheet001-19.png,727.871,252.439,1147.26,217.256,1296.07,783.433,812.747,853.823
background05-letter005-51.png,718.423,295.247,1135.04,266.058,1247.75,807.375,726.714,853.436
background01-magazine003-74.png,747.285,225.56,1147.47,265.243,1182.83,798.267,693.481,770.716
background04-magazine004-0.png,636.458,707.859,713.155,344.452,1310.61,362.669,1333.85,741.366
background02-tax001-50.png,870.781,331.025,1171.19,331.535,1223.9,698.408,876.238,703.45
background02-paper003-62.png,749.895,191.504,1103.87,236.146,1209.47,725.286,811.418,729.07
background04-datasheet003-60.png,652.716,767.018,717.759,376.522,1346.91,394.259,1421.6,789.892
background02-letter003-171.png,823.925,261.481,1193.9,302.168,1198.19,778.464,748.972,728.627
background02-paper001-41.png,777.378,314.103,1134.84,276.31,1252.76,733.732,828.737,788.648
background03-tax005-47.png,767.833,424.866,1104.69,430.849,1176.3,830.507,750.414,834.343
background03-patent003-148.png,804.921,263.655,1208.89,251.983,1233.91,771.77,725.869,772.157
background03-datasheet002-59.png,670.637,266.368,1085.82,217.309,1249.68,755.438,753.94,836.807
background04-letter004-111.png,706.831,781.016,768.23,239.754,1493.94,331.885,1515.67,848.282
background05-magazine005-15.png,595.577,227.942,1033.86,208.374,1182.4,783.95,675.788,855.071
background01-patent003-53.png,619.946,207.02,1055.2,208.378,1061.45,801.494,534.725,797.195
background04-magazine003-73.png,1347.71,267.239,1485.07,684.853,801.466,806.207,732.705,359.191
background03-magazine005-161.png,802.165,160.299,1276.79,102.305,1456.89,729.048,874.535,808.89
background04-magazine002-130.png,1353.27,404.432,1455.86,865.27,757.787,966.646,718.675,495.002
background04-datasheet003-46.png,569.036,667.896,674.371,305.001,1264.91,344.553,1266.79,727.91
background02-paper001-102.png,837.016,317.948,1187.03,251.488,1366.82,693.378,954.146,785.287
background04-datasheet004-64.png,1356.82,232.292,1573.39,615.204,842.615,749.158,723.911,298.729
background03-paper005-35.png,720.989,193.223,1171.6,200.075,1300.52,794.661,750.993,825.261
background02-datasheet003-160.png,821.714,232.076,1208.66,308.348,1119.93,826.433,655.496,726.733
background05-datasheet001-60.png,730.323,235.313,1159.34,245.764,1227.67,816.133,687.501,812.127
background03-paper003-47.png,820.766,305.386,1214.82,275.562,1348.56,798.905,871.419,849.507
background01-paper004-186.png,782.974,207.821,1174.09,190.963,1327.33,696.739,864.032,745.082
background01-magazine003-101.png,924.71,189.608,1298.07,313.958,1125.82,810.327,679.248,642.67
background01-patent001-163.png,655.735,211.712,1032.38,196.355,1072.47,686.376,622.394,706.41
background03-tax003-97.png,799.318,220.151,1257.44,205.776,1335.11,862.022,818.99,889.707
background02-paper005-3.png,816.373,283.057,1165.68,268.043,1272.83,697.332,854.061,729.467
background02-letter005-204.png,965.187,275.016,1320.56,222.911,1506.04,662.524,1080.46,730.842
background03-tax004-90.png,935.593,193.142,1255.23,277.436,1029.73,678.331,674.338,543.693
background02-datasheet004-85.png,782.11,254.477,1191.8,264.4,1242.3,836.275,767.24,836.753
background01-magazine002-24.png,739.371,289.075,1143.04,266.577,1262.37,818.027,790.808,868.05
