image_name,x1,y1,x2,y2,x3,y3,x4,y4
est_id_62_000109.jpg,154.0,1014.0,738.0,985.0,873.0,1327.0,214.0,1429.0
aze_passport_11_000295.jpg,0.0,516.0,984.0,517.0,1023.0,1214.0,0.0,1210.0
aze_passport_66_000439.jpg,172.0,824.0,1079.0,604.0,1079.0,1351.0,384.0,1512.0
aze_passport_26_000253.jpg,135.0,1004.0,887.0,1039.0,926.0,1611.0,42.0,1566.0
grc_passport_60_000151.jpg,197.0,739.0,971.0,720.0,1012.0,1289.0,172.0,1288.0
grc_passport_36_000241.jpg,35.0,612.0,835.0,535.0,876.0,1105.0,86.0,1166.0
svk_id_62_000175.jpg,174.0,886.0,833.0,857.0,858.0,1284.0,177.0,1307.0
grc_passport_62_000289.jpg,122.0,1011.0,983.0,1256.0,845.0,1919.0,0.0,1659.0
fin_id_06_000067.jpg,187.0,639.0,944.0,658.0,964.0,1134.0,163.0,1123.0
fin_id_10_000061.jpg,132.0,767.0,917.0,751.0,943.0,1267.0,96.0,1266.0
srb_passport_32_000145.jpg,95.0,727.0,873.0,745.0,866.0,1266.0,90.0,1267.0
esp_id_73_000421.jpg,209.0,873.0,936.0,1000.0,875.0,1485.0,210.0,1287.0
aze_passport_54_000343.jpg,0.0,391.0,1047.0,400.0,1010.0,1129.0,16.0,1120.0
grc_passport_29_000181.jpg,0.0,473.0,962.0,502.0,934.0,1212.0,0.0,1165.0
srb_passport_96_000199.jpg,30.0,651.0,838.0,665.0,901.0,1204.0,0.0,1194.0
esp_id_26_000307.jpg,132.0,718.0,1016.0,771.0,1079.0,1295.0,82.0,1292.0
rus_internalpassport_56_000133.jpg,41.0,605.0,966.0,585.0,984.0,1222.0,72.0,1254.0
est_id_71_000127.jpg,117.0,1353.0,923.0,1316.0,791.0,1621.0,106.0,1672.0
alb_id_77_000589.jpg,155.0,1025.0,1027.0,1051.0,968.0,1565.0,113.0,1667.0
fin_id_20_000061.jpg,172.0,747.0,1022.0,761.0,1063.0,1305.0,144.0,1310.0
est_id_78_000487.jpg,312.0,700.0,974.0,477.0,973.0,1246.0,271.0,1179.0
grc_passport_07_000217.jpg,123.0,538.0,1008.0,604.0,983.0,1209.0,115.0,1218.0
grc_passport_32_000115.jpg,64.0,640.0,900.0,567.0,944.0,1160.0,130.0,1218.0
aze_passport_80_000055.jpg,233.0,658.0,824.0,795.0,753.0,1129.0,40.0,952.0
lva_passport_61_000301.jpg,256.0,713.0,1079.0,921.0,1001.0,1603.0,48.0,1328.0
srb_passport_45_000109.jpg,444.0,652.0,1027.0,651.0,1008.0,1062.0,434.0,1036.0
est_id_54_000061.jpg,145.0,834.0,804.0,845.0,803.0,1271.0,125.0,1253.0
lva_passport_30_000205.jpg,186.0,693.0,828.0,698.0,830.0,1146.0,182.0,1145.0
grc_passport_58_000157.jpg,19.0,247.0,1025.0,247.0,990.0,955.0,50.0,952.0
svk_id_22_000067.jpg,165.0,1064.0,810.0,1082.0,857.0,1501.0,107.0,1493.0
svk_id_25_000265.jpg,122.0,792.0,923.0,812.0,963.0,1325.0,85.0,1323.0
aze_passport_59_000151.jpg,282.0,795.0,1079.0,770.0,1079.0,1381.0,283.0,1347.0
esp_id_60_000205.jpg,49.0,408.0,1072.0,427.0,1043.0,1065.0,62.0,1051.0
aze_passport_12_000049.jpg,64.0,756.0,938.0,770.0,1019.0,1380.0,0.0,1388.0
svk_id_34_000295.jpg,65.0,584.0,1079.0,547.0,1079.0,1193.0,90.0,1232.0
est_id_14_000049.jpg,45.0,1001.0,730.0,1023.0,773.0,1460.0,13.0,1482.0
srb_passport_48_000301.jpg,173.0,831.0,1079.0,840.0,1079.0,1516.0,146.0,1474.0
lva_passport_93_000061.jpg,172.0,599.0,917.0,610.0,947.0,1126.0,105.0,1103.0
esp_id_75_000091.jpg,243.0,1126.0,733.0,894.0,716.0,1398.0,148.0,1525.0
aze_passport_29_000139.jpg,107.0,263.0,1051.0,321.0,1059.0,969.0,96.0,964.0
fin_id_01_000319.jpg,179.0,714.0,957.0,790.0,966.0,1284.0,103.0,1226.0
grc_passport_69_000253.jpg,183.0,808.0,1079.0,800.0,1079.0,1565.0,119.0,1469.0
aze_passport_05_000331.jpg,65.0,252.0,969.0,380.0,995.0,981.0,0.0,928.0
esp_id_02_000043.jpg,154.0,709.0,841.0,652.0,881.0,1083.0,186.0,1147.0
lva_passport_73_000421.jpg,67.0,713.0,738.0,892.0,1058.0,1388.0,432.0,1571.0
rus_internalpassport_48_000091.jpg,370.0,711.0,971.0,675.0,1041.0,1099.0,417.0,1170.0
alb_id_70_000127.jpg,289.0,1021.0,778.0,756.0,846.0,1271.0,271.0,1424.0
aze_passport_68_000043.jpg,0.0,750.0,641.0,403.0,936.0,871.0,213.0,1314.0
grc_passport_85_000325.jpg,412.0,691.0,936.0,786.0,738.0,1219.0,213.0,1030.0
svk_id_85_000211.jpg,137.0,800.0,872.0,696.0,880.0,1131.0,224.0,1336.0
est_id_70_000055.jpg,166.0,944.0,924.0,1093.0,1079.0,1518.0,131.0,1426.0
rus_internalpassport_81_000199.jpg,88.0,487.0,655.0,669.0,750.0,1052.0,135.0,983.0
esp_id_16_000115.jpg,141.0,428.0,944.0,480.0,937.0,968.0,142.0,976.0
srb_passport_16_000253.jpg,27.0,819.0,1029.0,754.0,1074.0,1450.0,64.0,1506.0
rus_internalpassport_79_000253.jpg,235.0,1199.0,827.0,1265.0,922.0,1919.0,317.0,1685.0
aze_passport_89_000103.jpg,162.0,682.0,862.0,734.0,1079.0,1117.0,226.0,1128.0
alb_id_97_000289.jpg,76.0,591.0,1065.0,585.0,1079.0,1204.0,58.0,1234.0
aze_passport_25_000235.jpg,150.0,465.0,993.0,590.0,960.0,1168.0,83.0,1103.0
grc_passport_32_000205.jpg,122.0,614.0,931.0,602.0,940.0,1183.0,131.0,1182.0
esp_id_25_000439.jpg,103.0,753.0,902.0,779.0,943.0,1258.0,20.0,1235.0
alb_id_54_000187.jpg,154.0,568.0,908.0,625.0,911.0,1082.0,155.0,1104.0
grc_passport_72_000649.jpg,370.0,1035.0,889.0,823.0,818.0,1642.0,242.0,1551.0
esp_id_97_000043.jpg,60.0,662.0,856.0,701.0,852.0,1200.0,28.0,1164.0
esp_id_17_000391.jpg,42.0,772.0,806.0,779.0,809.0,1259.0,35.0,1263.0
svk_id_08_000181.jpg,195.0,1121.0,957.0,1148.0,1079.0,1621.0,91.0,1591.0
aze_passport_74_000235.jpg,361.0,1063.0,787.0,886.0,768.0,1662.0,308.0,1558.0
esp_id_64_000073.jpg,0.0,401.0,847.0,380.0,838.0,938.0,4.0,936.0
srb_passport_72_000031.jpg,258.0,810.0,975.0,838.0,793.0,1364.0,0.0,1201.0
aze_passport_25_000013.jpg,167.0,639.0,857.0,673.0,854.0,1154.0,133.0,1132.0
lva_passport_94_000367.jpg,145.0,472.0,949.0,519.0,1053.0,1007.0,55.0,976.0
svk_id_24_000379.jpg,151.0,623.0,960.0,726.0,974.0,1235.0,105.0,1219.0
srb_passport_76_000337.jpg,348.0,1168.0,1079.0,1056.0,998.0,1487.0,306.0,1686.0
alb_id_91_000121.jpg,213.0,817.0,914.0,741.0,994.0,1179.0,178.0,1237.0
esp_id_89_000199.jpg,272.0,890.0,875.0,901.0,836.0,1309.0,177.0,1245.0
esp_id_56_000181.jpg,117.0,1121.0,1079.0,1120.0,1079.0,1725.0,119.0,1722.0
rus_internalpassport_08_000223.jpg,163.0,573.0,1079.0,582.0,1079.0,1242.0,102.0,1209.0
svk_id_91_000121.jpg,134.0,650.0,900.0,712.0,959.0,1170.0,85.0,1150.0
est_id_79_000259.jpg,179.0,1070.0,806.0,866.0,751.0,1464.0,21.0,1525.0
alb_id_34_000031.jpg,32.0,791.0,715.0,274.0,1050.0,699.0,360.0,1227.0
est_id_19_000247.jpg,177.0,1144.0,880.0,1131.0,927.0,1615.0,96.0,1598.0
lva_passport_50_000367.jpg,244.0,821.0,974.0,827.0,958.0,1399.0,211.0,1321.0
lva_passport_89_000175.jpg,0.0,1105.0,991.0,1156.0,976.0,1679.0,133.0,1577.0
rus_internalpassport_05_000283.jpg,6.0,653.0,870.0,706.0,881.0,1297.0,0.0,1308.0
grc_passport_72_000421.jpg,280.0,445.0,835.0,799.0,564.0,1247.0,0.0,1196.0
aze_passport_92_000307.jpg,195.0,627.0,935.0,762.0,892.0,1286.0,75.0,1156.0
rus_internalpassport_87_000121.jpg,323.0,566.0,773.0,679.0,648.0,1113.0,186.0,1214.0
fin_id_11_000109.jpg,137.0,794.0,974.0,809.0,1019.0,1349.0,76.0,1342.0
aze_passport_57_000067.jpg,42.0,1008.0,816.0,1013.0,810.0,1524.0,39.0,1608.0
est_id_12_000289.jpg,59.0,371.0,937.0,240.0,1009.0,784.0,38.0,878.0
svk_id_07_000205.jpg,100.0,626.0,967.0,537.0,1017.0,1118.0,47.0,1148.0
aze_passport_35_000055.jpg,0.0,538.0,996.0,539.0,990.0,1262.0,0.0,1257.0
grc_passport_18_000451.jpg,73.0,705.0,1039.0,750.0,1079.0,1439.0,23.0,1446.0
grc_passport_41_000223.jpg,245.0,730.0,880.0,758.0,873.0,1205.0,228.0,1188.0
srb_passport_81_000259.jpg,312.0,593.0,947.0,830.0,778.0,1305.0,221.0,1008.0
esp_id_22_000349.jpg,92.0,358.0,926.0,382.0,908.0,892.0,106.0,898.0
rus_internalpassport_70_000193.jpg,62.0,1054.0,601.0,734.0,662.0,1722.0,31.0,1667.0
aze_passport_75_000157.jpg,53.0,979.0,860.0,1056.0,1079.0,1573.0,0.0,1587.0
lva_passport_87_000139.jpg,187.0,1222.0,1074.0,1080.0,922.0,1429.0,227.0,1582.0
aze_passport_47_000199.jpg,250.0,693.0,1010.0,832.0,910.0,1392.0,124.0,1234.0
rus_internalpassport_54_000403.jpg,165.0,722.0,942.0,699.0,961.0,1240.0,189.0,1274.0
rus_internalpassport_73_000295.jpg,0.0,907.0,1062.0,921.0,887.0,1328.0,69.0,1328.0
rus_internalpassport_06_000163.jpg,121.0,502.0,1056.0,567.0,1079.0,1225.0,36.0,1172.0
fin_id_57_000325.jpg,157.0,994.0,867.0,970.0,915.0,1427.0,160.0,1480.0
lva_passport_42_000337.jpg,67.0,673.0,875.0,739.0,822.0,1328.0,8.0,1238.0
lva_passport_81_000019.jpg,172.0,989.0,662.0,780.0,457.0,1811.0,456.0,1812.0
est_id_08_000355.jpg,142.0,280.0,1079.0,362.0,1079.0,950.0,79.0,886.0
aze_passport_38_000325.jpg,18.0,403.0,1019.0,418.0,1023.0,1121.0,8.0,1111.0
srb_passport_48_000367.jpg,78.0,771.0,1079.0,782.0,1076.0,1502.0,53.0,1449.0
alb_id_17_000157.jpg,105.0,862.0,1045.0,945.0,1004.0,1568.0,30.0,1467.0
lva_passport_82_000313.jpg,171.0,1175.0,982.0,1061.0,856.0,1540.0,133.0,1792.0
grc_passport_24_000247.jpg,50.0,863.0,889.0,835.0,952.0,1488.0,0.0,1484.0
alb_id_36_000031.jpg,194.0,502.0,1079.0,738.0,935.0,1331.0,14.0,1055.0
esp_id_18_000139.jpg,166.0,577.0,950.0,545.0,939.0,1072.0,150.0,1052.0
svk_id_65_000139.jpg,26.0,695.0,855.0,667.0,858.0,1192.0,64.0,1196.0
alb_id_60_000115.jpg,240.0,636.0,849.0,625.0,850.0,1018.0,221.0,1012.0
srb_passport_61_000307.jpg,176.0,834.0,778.0,849.0,852.0,1265.0,202.0,1335.0
lva_passport_30_000133.jpg,160.0,629.0,914.0,632.0,917.0,1156.0,160.0,1158.0
lva_passport_52_000349.jpg,146.0,678.0,975.0,665.0,968.0,1231.0,167.0,1242.0
grc_passport_50_000367.jpg,47.0,533.0,973.0,546.0,995.0,1198.0,13.0,1201.0
lva_passport_45_000169.jpg,252.0,432.0,1079.0,587.0,1079.0,1241.0,165.0,1129.0
lva_passport_00_000319.jpg,67.0,619.0,970.0,611.0,990.0,1240.0,73.0,1259.0
lva_passport_43_000193.jpg,83.0,699.0,964.0,813.0,858.0,1351.0,72.0,1253.0
rus_internalpassport_70_000061.jpg,119.0,1336.0,758.0,1176.0,790.0,1844.0,0.0,1883.0
grc_passport_43_000007.jpg,76.0,915.0,804.0,761.0,1010.0,1249.0,191.0,1488.0
srb_passport_70_000199.jpg,411.0,719.0,943.0,435.0,961.0,1275.0,385.0,1221.0
grc_passport_10_000343.jpg,130.0,750.0,1038.0,837.0,1079.0,1472.0,37.0,1447.0
aze_passport_61_000343.jpg,117.0,410.0,1026.0,567.0,934.0,1207.0,40.0,1088.0
fin_id_41_000001.jpg,137.0,283.0,990.0,307.0,949.0,856.0,107.0,805.0
svk_id_82_000061.jpg,174.0,867.0,783.0,763.0,845.0,1165.0,167.0,1248.0
esp_id_05_000055.jpg,62.0,412.0,1015.0,406.0,1065.0,1001.0,20.0,1016.0
rus_internalpassport_12_000265.jpg,52.0,796.0,973.0,743.0,1007.0,1447.0,52.0,1439.0
est_id_98_000181.jpg,122.0,683.0,894.0,736.0,931.0,1201.0,91.0,1189.0
esp_id_95_000169.jpg,202.0,901.0,856.0,912.0,865.0,1334.0,172.0,1319.0
srb_passport_10_000109.jpg,91.0,616.0,940.0,623.0,968.0,1201.0,63.0,1204.0
est_id_69_000181.jpg,107.0,1019.0,958.0,1016.0,992.0,1579.0,94.0,1598.0
lva_passport_33_000355.jpg,86.0,525.0,966.0,534.0,968.0,1147.0,79.0,1148.0
alb_id_69_000229.jpg,166.0,883.0,846.0,811.0,897.0,1261.0,180.0,1315.0
esp_id_60_000217.jpg,43.0,461.0,1051.0,479.0,1024.0,1109.0,56.0,1090.0
lva_passport_77_000433.jpg,187.0,1225.0,947.0,783.0,982.0,1271.0,392.0,1788.0
srb_passport_81_000007.jpg,337.0,494.0,956.0,821.0,1014.0,1263.0,245.0,941.0
lva_passport_60_000343.jpg,131.0,751.0,927.0,722.0,955.0,1283.0,147.0,1312.0
est_id_75_000217.jpg,317.0,1167.0,980.0,1191.0,961.0,1859.0,286.0,1633.0
esp_id_69_000097.jpg,228.0,928.0,937.0,907.0,959.0,1365.0,232.0,1380.0
est_id_54_000175.jpg,230.0,538.0,1019.0,526.0,979.0,1091.0,193.0,1019.0
rus_internalpassport_54_000355.jpg,69.0,767.0,864.0,785.0,857.0,1355.0,51.0,1331.0
grc_passport_62_000259.jpg,200.0,1166.0,1048.0,1422.0,946.0,1919.0,17.0,1793.0
svk_id_47_000121.jpg,181.0,854.0,935.0,861.0,1003.0,1334.0,123.0,1327.0
lva_passport_55_000001.jpg,214.0,914.0,884.0,906.0,905.0,1372.0,220.0,1401.0
alb_id_10_000217.jpg,171.0,1272.0,934.0,1303.0,982.0,1835.0,99.0,1822.0
lva_passport_20_000229.jpg,10.0,708.0,916.0,669.0,987.0,1306.0,0.0,1334.0
lva_passport_95_000313.jpg,128.0,855.0,952.0,934.0,979.0,1534.0,0.0,1438.0
svk_id_62_000193.jpg,108.0,896.0,772.0,869.0,794.0,1300.0,107.0,1323.0
svk_id_16_000103.jpg,166.0,1179.0,1020.0,1255.0,1079.0,1830.0,53.0,1797.0
svk_id_73_000031.jpg,269.0,1065.0,881.0,887.0,820.0,1464.0,98.0,1495.0
grc_passport_06_000253.jpg,0.0,645.0,966.0,663.0,1024.0,1353.0,0.0,1420.0
grc_passport_06_000097.jpg,0.0,586.0,906.0,583.0,999.0,1248.0,0.0,1278.0
esp_id_15_000109.jpg,19.0,655.0,937.0,675.0,985.0,1252.0,0.0,1231.0
rus_internalpassport_01_000025.jpg,100.0,591.0,1079.0,625.0,1079.0,1316.0,101.0,1354.0
aze_passport_81_000043.jpg,330.0,600.0,921.0,924.0,661.0,1621.0,658.0,1618.0
lva_passport_42_000289.jpg,173.0,430.0,1018.0,444.0,967.0,1077.0,118.0,1001.0
rus_internalpassport_67_000187.jpg,212.0,818.0,922.0,890.0,916.0,1408.0,111.0,1331.0
alb_id_15_000205.jpg,254.0,810.0,1046.0,771.0,1079.0,1255.0,132.0,1251.0
aze_passport_29_000229.jpg,52.0,810.0,942.0,808.0,1014.0,1459.0,4.0,1476.0
est_id_70_000205.jpg,188.0,813.0,801.0,1028.0,940.0,1507.0,267.0,1545.0
grc_passport_93_000115.jpg,256.0,459.0,1054.0,617.0,1063.0,1154.0,115.0,998.0
fin_id_88_000043.jpg,122.0,873.0,635.0,830.0,641.0,1196.0,141.0,1382.0
rus_internalpassport_35_000331.jpg,189.0,560.0,1058.0,561.0,1064.0,1182.0,176.0,1171.0
srb_passport_46_000223.jpg,239.0,837.0,1008.0,828.0,1010.0,1376.0,232.0,1352.0
esp_id_75_000055.jpg,4.0,1064.0,611.0,852.0,594.0,1234.0,0.0,1389.0
alb_id_93_000001.jpg,232.0,631.0,910.0,611.0,964.0,1021.0,211.0,1040.0
alb_id_99_000319.jpg,100.0,638.0,906.0,651.0,957.0,1136.0,95.0,1170.0
aze_passport_73_000175.jpg,108.0,1111.0,814.0,1082.0,862.0,1758.0,146.0,1637.0
fin_id_83_000037.jpg,217.0,646.0,792.0,809.0,608.0,1478.0,95.0,1098.0
grc_passport_26_000169.jpg,119.0,870.0,858.0,888.0,953.0,1399.0,26.0,1389.0
grc_passport_09_000493.jpg,89.0,294.0,1079.0,346.0,1058.0,1024.0,95.0,1012.0
rus_internalpassport_01_000115.jpg,138.0,642.0,1079.0,648.0,1079.0,1352.0,119.0,1326.0
est_id_01_000019.jpg,123.0,806.0,904.0,929.0,1004.0,1436.0,66.0,1399.0
svk_id_86_000259.jpg,185.0,1101.0,987.0,1403.0,835.0,1876.0,131.0,1531.0
lva_passport_71_000067.jpg,187.0,968.0,953.0,877.0,1042.0,1315.0,0.0,1390.0
grc_passport_06_000337.jpg,49.0,501.0,1033.0,585.0,1079.0,1262.0,0.0,1263.0
srb_passport_67_000517.jpg,104.0,63.0,1079.0,240.0,1079.0,1148.0,31.0,965.0
lva_passport_40_000049.jpg,106.0,483.0,1079.0,698.0,930.0,1339.0,37.0,1140.0
alb_id_01_000301.jpg,186.0,423.0,981.0,397.0,1029.0,877.0,141.0,902.0
grc_passport_90_000073.jpg,153.0,708.0,927.0,661.0,1035.0,1186.0,96.0,1230.0
aze_passport_91_000235.jpg,223.0,810.0,896.0,949.0,832.0,1451.0,90.0,1295.0
alb_id_77_000607.jpg,141.0,969.0,1016.0,1007.0,968.0,1545.0,92.0,1698.0
grc_passport_29_000115.jpg,14.0,666.0,925.0,578.0,960.0,1309.0,0.0,1303.0
esp_id_24_000139.jpg,129.0,480.0,935.0,578.0,957.0,1060.0,102.0,1053.0
rus_internalpassport_51_000763.jpg,105.0,753.0,958.0,775.0,968.0,1349.0,119.0,1461.0
srb_passport_55_000013.jpg,80.0,1015.0,965.0,1053.0,955.0,1673.0,36.0,1655.0
lva_passport_96_000301.jpg,77.0,674.0,928.0,660.0,965.0,1278.0,0.0,1250.0
fin_id_81_000265.jpg,198.0,352.0,975.0,569.0,909.0,1138.0,300.0,807.0
esp_id_74_000289.jpg,42.0,874.0,1008.0,753.0,1079.0,1435.0,141.0,1426.0
grc_passport_69_000403.jpg,171.0,690.0,991.0,727.0,899.0,1445.0,62.0,1261.0
srb_passport_67_000577.jpg,139.0,0.0,1079.0,4.0,1079.0,1005.0,42.0,809.0
alb_id_40_000295.jpg,114.0,749.0,709.0,532.0,874.0,888.0,273.0,1140.0
rus_internalpassport_12_000019.jpg,0.0,651.0,828.0,674.0,831.0,1286.0,0.0,1318.0
est_id_14_000001.jpg,47.0,822.0,809.0,931.0,866.0,1413.0,25.0,1435.0
aze_passport_09_000229.jpg,107.0,530.0,1010.0,550.0,1079.0,1138.0,0.0,1107.0
rus_internalpassport_50_000313.jpg,15.0,462.0,1056.0,468.0,1067.0,1196.0,17.0,1209.0
lva_passport_57_000085.jpg,105.0,850.0,1003.0,849.0,1079.0,1504.0,57.0,1528.0
alb_id_55_000175.jpg,311.0,856.0,1030.0,856.0,1028.0,1332.0,293.0,1298.0
est_id_98_000055.jpg,125.0,691.0,893.0,707.0,930.0,1167.0,97.0,1175.0
srb_passport_61_000091.jpg,43.0,606.0,780.0,614.0,874.0,1087.0,120.0,1209.0
lva_passport_07_000367.jpg,97.0,730.0,938.0,764.0,920.0,1333.0,85.0,1335.0
fin_id_43_000127.jpg,183.0,1014.0,834.0,942.0,848.0,1317.0,230.0,1408.0
aze_passport_55_000109.jpg,100.0,759.0,1054.0,778.0,1041.0,1440.0,99.0,1434.0
lva_passport_65_000373.jpg,0.0,849.0,722.0,770.0,855.0,1290.0,0.0,1414.0
rus_internalpassport_79_000409.jpg,232.0,978.0,963.0,932.0,803.0,1311.0,161.0,1451.0
esp_id_49_000187.jpg,82.0,806.0,758.0,584.0,894.0,1004.0,232.0,1221.0
lva_passport_70_000319.jpg,251.0,1005.0,894.0,749.0,896.0,1539.0,117.0,1555.0
est_id_56_000223.jpg,28.0,1111.0,1033.0,1074.0,1068.0,1714.0,40.0,1774.0
est_id_26_000193.jpg,172.0,707.0,980.0,730.0,1010.0,1240.0,135.0,1241.0
grc_passport_02_000283.jpg,215.0,688.0,949.0,737.0,1022.0,1238.0,149.0,1206.0
esp_id_19_000385.jpg,89.0,532.0,956.0,547.0,943.0,1077.0,112.0,1089.0
alb_id_38_000151.jpg,123.0,555.0,1079.0,568.0,1079.0,1178.0,92.0,1163.0
lva_passport_04_000001.jpg,83.0,613.0,1010.0,664.0,1006.0,1298.0,65.0,1308.0
grc_passport_06_000091.jpg,0.0,563.0,918.0,570.0,1016.0,1237.0,0.0,1266.0
srb_passport_29_000085.jpg,144.0,890.0,943.0,914.0,974.0,1481.0,84.0,1458.0
lva_passport_61_000337.jpg,107.0,672.0,1028.0,876.0,887.0,1575.0,0.0,1343.0
lva_passport_15_000151.jpg,172.0,649.0,1079.0,684.0,1072.0,1301.0,167.0,1307.0
esp_id_27_000331.jpg,235.0,617.0,995.0,629.0,1004.0,1101.0,200.0,1086.0
lva_passport_04_000127.jpg,0.0,682.0,1039.0,717.0,942.0,1318.0,44.0,1320.0
svk_id_48_000313.jpg,43.0,542.0,967.0,531.0,935.0,1174.0,38.0,1098.0
rus_internalpassport_99_000367.jpg,117.0,565.0,846.0,539.0,860.0,1047.0,63.0,1052.0
aze_passport_29_000355.jpg,8.0,400.0,934.0,293.0,974.0,1000.0,15.0,1036.0
grc_passport_41_000139.jpg,207.0,593.0,1059.0,695.0,995.0,1283.0,150.0,1218.0
rus_internalpassport_17_000349.jpg,19.0,694.0,1019.0,703.0,1032.0,1391.0,30.0,1430.0
alb_id_05_000169.jpg,0.0,414.0,978.0,426.0,1001.0,1025.0,19.0,1064.0
esp_id_62_000145.jpg,101.0,611.0,834.0,524.0,921.0,954.0,92.0,1052.0
srb_passport_89_000019.jpg,275.0,669.0,930.0,947.0,863.0,1361.0,28.0,993.0
esp_id_05_000115.jpg,48.0,541.0,835.0,477.0,887.0,967.0,82.0,1043.0
svk_id_87_000253.jpg,199.0,1012.0,1079.0,1014.0,1014.0,1481.0,190.0,1536.0
aze_passport_75_000127.jpg,0.0,897.0,731.0,1017.0,973.0,1513.0,0.0,1535.0
est_id_53_000337.jpg,155.0,478.0,931.0,484.0,902.0,1000.0,118.0,961.0
fin_id_09_000355.jpg,96.0,515.0,1026.0,601.0,1014.0,1177.0,43.0,1132.0
svk_id_49_000235.jpg,55.0,881.0,918.0,815.0,923.0,1308.0,132.0,1376.0
alb_id_11_000373.jpg,160.0,775.0,1033.0,823.0,1022.0,1355.0,140.0,1390.0
fin_id_97_000097.jpg,126.0,827.0,996.0,881.0,1000.0,1444.0,69.0,1380.0
svk_id_19_000247.jpg,116.0,991.0,855.0,1010.0,932.0,1464.0,92.0,1488.0
lva_passport_45_000055.jpg,225.0,769.0,969.0,917.0,844.0,1380.0,144.0,1272.0
lva_passport_99_000025.jpg,178.0,714.0,859.0,797.0,862.0,1271.0,120.0,1210.0
fin_id_15_000079.jpg,162.0,786.0,892.0,727.0,971.0,1176.0,184.0,1253.0
fin_id_72_000523.jpg,0.0,785.0,888.0,774.0,900.0,1315.0,3.0,1377.0
svk_id_00_000229.jpg,181.0,657.0,1006.0,590.0,1064.0,1128.0,158.0,1164.0
aze_passport_52_000295.jpg,180.0,662.0,984.0,569.0,1004.0,1225.0,168.0,1209.0
srb_passport_05_000013.jpg,15.0,537.0,1027.0,537.0,1034.0,1225.0,13.0,1228.0
rus_internalpassport_62_000277.jpg,106.0,836.0,970.0,730.0,1042.0,1395.0,154.0,1424.0
fin_id_74_000325.jpg,135.0,1057.0,915.0,1101.0,948.0,1582.0,230.0,1457.0
fin_id_65_000319.jpg,161.0,799.0,849.0,785.0,852.0,1213.0,172.0,1221.0
aze_passport_78_000013.jpg,102.0,1253.0,822.0,1171.0,867.0,1803.0,0.0,1803.0
svk_id_36_000157.jpg,268.0,807.0,939.0,804.0,939.0,1228.0,270.0,1232.0
aze_passport_32_000319.jpg,44.0,456.0,1045.0,455.0,1057.0,1152.0,54.0,1167.0
rus_internalpassport_00_000109.jpg,138.0,659.0,1079.0,653.0,1079.0,1368.0,100.0,1333.0
lva_passport_67_000277.jpg,261.0,711.0,851.0,749.0,898.0,1143.0,244.0,1128.0
grc_passport_79_000085.jpg,81.0,1070.0,874.0,1189.0,897.0,1830.0,161.0,1569.0
alb_id_43_000247.jpg,214.0,660.0,945.0,739.0,871.0,1227.0,177.0,1095.0
srb_passport_00_000439.jpg,9.0,574.0,1079.0,581.0,1079.0,1330.0,4.0,1309.0
rus_internalpassport_17_000031.jpg,0.0,688.0,923.0,713.0,931.0,1335.0,0.0,1386.0
alb_id_48_000205.jpg,166.0,746.0,821.0,793.0,844.0,1193.0,148.0,1191.0
est_id_09_000307.jpg,87.0,654.0,1015.0,748.0,1002.0,1306.0,45.0,1313.0
esp_id_74_000373.jpg,29.0,965.0,869.0,901.0,871.0,1327.0,131.0,1378.0
svk_id_01_000037.jpg,131.0,802.0,987.0,918.0,1046.0,1474.0,30.0,1393.0
lva_passport_28_000007.jpg,211.0,736.0,856.0,755.0,912.0,1175.0,193.0,1188.0
srb_passport_64_000361.jpg,33.0,745.0,815.0,607.0,995.0,1101.0,128.0,1309.0
fin_id_56_000205.jpg,123.0,305.0,943.0,315.0,893.0,821.0,143.0,810.0
est_id_24_000223.jpg,42.0,786.0,781.0,856.0,830.0,1316.0,22.0,1363.0
srb_passport_04_000001.jpg,94.0,755.0,992.0,743.0,1018.0,1362.0,93.0,1386.0
esp_id_13_000007.jpg,42.0,673.0,885.0,686.0,902.0,1215.0,22.0,1211.0
alb_id_32_000019.jpg,73.0,576.0,992.0,578.0,1009.0,1159.0,58.0,1162.0
srb_passport_26_000397.jpg,16.0,749.0,816.0,788.0,861.0,1293.0,0.0,1324.0
rus_internalpassport_42_000019.jpg,100.0,437.0,1050.0,496.0,1051.0,1176.0,10.0,1106.0
est_id_78_000463.jpg,0.0,804.0,681.0,643.0,758.0,1501.0,23.0,1349.0
alb_id_39_000163.jpg,200.0,584.0,1062.0,807.0,915.0,1372.0,28.0,1114.0
lva_passport_17_000157.jpg,48.0,810.0,1026.0,815.0,1006.0,1454.0,69.0,1501.0
fin_id_18_000025.jpg,142.0,735.0,985.0,756.0,1032.0,1274.0,11.0,1220.0
lva_passport_53_000031.jpg,161.0,816.0,969.0,829.0,958.0,1384.0,162.0,1395.0
lva_passport_89_000427.jpg,393.0,744.0,834.0,858.0,808.0,1383.0,345.0,1645.0
lva_passport_62_000289.jpg,103.0,880.0,1013.0,1053.0,890.0,1769.0,0.0,1522.0
esp_id_06_000259.jpg,105.0,778.0,876.0,686.0,956.0,1162.0,164.0,1273.0
srb_passport_97_000049.jpg,45.0,542.0,890.0,562.0,980.0,1107.0,0.0,1116.0
